Id,Churn
138,0.07225204324325195
139,0.14006069062332924
140,0.0028241989328187185
141,0.019289440169253446
142,0.08836278422422753
143,0.09122814389591784
144,0.28052020482283446
145,0.16286284562249392
146,0.27922568321679875
147,0.011272786758562097
148,0.008413393465503353
149,0.8184454580951644
150,0.040611703694052904
151,0.547098539842994
152,0.37077538227303236
153,0.009891256732691202
154,0.27414898137005544
155,0.9512157502731237
156,0.03202313512233283
157,0.11265601274367008
158,0.07483913520262885
159,0.12138851985121595
160,0.2690014709764559
161,0.653118616545788
162,0.11841240528879565
163,0.044569194259759665
164,0.5150750110819431
165,0.09162129504454455
166,0.0554888831040506
167,0.12567188874447882
168,0.020407540179702654
169,0.5623118817991406
170,0.8774011342674359
171,0.030550043480037425
172,0.37579112427404743
173,0.3938476862960789
174,0.1108965839311706
175,0.5276915771196456
176,0.06622142747171791
177,0.004954847483617233
178,0.016007448291760547
179,0.8367128903803067
180,0.13322081474984815
181,0.08465308036394699
182,0.047362224104609524
183,0.11370944446257476
184,0.15750679919340757
185,0.024023668217572527
186,0.11850445845415108
187,0.014651109018420101
188,0.025546669990186427
189,0.03373208118025189
190,0.02161036697792464
191,0.007806490575736872
192,0.19041654814883982
193,0.017062228346114063
194,0.40891679601171993
195,0.11353731262463995
196,0.03290706316221538
197,0.16799005959928603
198,0.42192774524212223
199,0.5118523836307646
200,0.38437166194847233
201,0.62316590471249
202,0.19760162819986493
203,0.7523824264150928
204,0.20253086917360627
205,0.014019828241178459
206,0.05246501906394519
207,0.5908725065904296
208,0.7913414014369461
209,0.5387753196507221
210,0.2870327386090129
211,0.04996500327019515
212,0.5503570747604968
213,0.018493231769171854
214,0.016494428839449463
215,0.7698728640445872
216,0.8764370655992071
217,0.7395985845534118
218,0.20159904358165467
219,0.5041805761358523
220,0.4504642391249047
221,0.02386205549164738
222,0.03975338433008525
223,0.12962386439163526
224,0.005048582951931267
225,0.5574285259407527
226,0.26402047662189426
227,0.08793135913520583
228,0.43444541034588186
229,0.3692580427422969
230,0.009613663405601982
231,0.012023768720079814
232,0.29070556543628023
233,0.015145974738160676
234,0.025713241736405944
235,0.02790138769831973
236,0.7543134889329407
237,0.2368746246822075
238,0.06935055279699548
239,0.3757085248967493
240,0.21241136635639882
241,0.027052276309906673
242,0.14056108228053363
243,0.45599600633157344
244,0.03650036881726797
245,0.09357954829674257
246,0.02482094024777218
247,0.006481663435065533
248,0.0488105255971079
249,0.0041404991992030175
250,0.005098522898766782
251,0.024856864222522156
252,0.12004825761213275
253,0.4629373629458534
254,0.34826195126627096
255,0.6296494334464043
256,0.06939984579343209
257,0.11336105173093279
258,0.19850811062062848
259,0.8062267020618286
260,0.14072574663582482
261,0.2824060405513109
262,0.1794200448470794
263,0.4869923159415358
264,0.6191360331694645
265,0.33790645930144364
266,0.5838834125583089
267,0.30160751037270184
268,0.19866514279123967
269,0.0906749977437546
270,0.007198673473497821
271,0.012684331088041617
272,0.3622411022283695
273,0.6011209120520057
274,0.03890394267399426
275,0.3499710444176913
276,0.023240409434580833
277,0.08016916579491419
278,0.09855357994452443
279,0.02829629748093091
280,0.5251332568160854
281,0.06024476576270544
282,0.5482135782168204
283,0.006308110787434586
284,0.21284096011181844
285,0.015677089334841604
286,0.009978569347936084
287,0.010841627355902609
288,0.09882479756721871
289,0.6964442727463774
290,0.3918397761905171
291,0.5604145937238116
292,0.06263749666557396
293,0.39671459979542284
294,0.49942091559629403
295,0.09458450128142266
296,0.11180042006593958
297,0.4816053358255471
298,0.005769741437574394
299,0.2958299384588121
300,0.029090828102813323
301,0.09823861287443589
302,0.10926573457044403
303,0.7520353156986169
304,0.015369103599574718
305,0.22203196972180822
306,0.3731924535788624
307,0.5182964128231211
308,0.6829402523688699
309,0.8644246789807943
310,0.04586476316157568
311,0.0021224266230489295
312,0.09076542109769956
313,0.04427289811181703
314,0.3862158014035841
315,0.8091146788507384
316,0.033081990714310346
317,0.3223065166359354
318,0.7291575852439948
319,0.505524050045215
320,0.393531873562602
321,0.6662091954802385
322,0.4660204157514945
323,0.11430908418595254
324,0.012696928182224555
325,0.8165355679813464
326,0.008609905470531976
327,0.22752880384899454
328,0.004463304622561857
329,0.3530689230762015
330,0.1260082285494159
331,0.3295612438649132
332,0.3381435024245171
333,0.16543143802127594
334,0.6112675571019947
335,0.11947828821334686
336,0.016291133403180794
337,0.2719182285574699
338,0.022520578447291512
339,0.022510363691488414
340,0.46890158482086586
341,0.30168624055476057
342,0.13976792172646524
343,0.2393215208892723
344,0.015385937105252358
345,0.06319732053522363
346,0.3890822324793957
347,0.35344287478044417
348,0.015670019729891117
349,0.3217416945432833
350,0.08014219085393673
351,0.045013520382492365
352,0.29960859145312657
353,0.07698119618851174
354,0.2367435114520938
355,0.019919992070027846
356,0.7792749160579898
357,0.5587019695298835
358,0.8128040524840322
359,0.5188192502451181
360,0.2319780153509731
361,0.004525537825842102
362,0.35760701564730174
363,0.055863321108321956
364,0.23741217629049696
365,0.009414302917870085
366,0.017944363207455478
367,0.1824204237883575
368,0.04906008066711387
369,0.08045715188084188
370,0.04929557690140603
371,0.30322114718760185
372,0.038254920794117665
373,0.8502102047285215
374,0.006155401798515725
375,0.14016005028479636
376,0.22540661681131646
377,0.1849094705520824
378,0.6605608275431005
379,0.564211245876883
380,0.27163256297543376
381,0.05367655135012616
382,0.032540230208860536
383,0.37409354099242165
384,0.2459245689492039
385,0.5152113806031952
386,0.5235218347611249
387,0.012660290187533289
388,0.005238567208583303
389,0.0076934525943839205
390,0.786794970670152
391,0.016060910073439752
392,0.6134007024763208
393,0.38159780781904246
394,0.07389836715935037
395,0.40121676941953177
396,0.06319732053522363
397,0.031161310992642063
398,0.09701181777405658
399,0.009183239365213702
400,0.37530638750356343
401,0.10839286163111947
402,0.010052108615392087
403,0.159189954851416
404,0.0297591101591896
405,0.4988569935044155
406,0.626273911508765
407,0.3535221993277516
408,0.26909120114876955
409,0.008311677162601677
410,0.06459639746982751
411,0.05480427950237992
412,0.6032886062946718
413,0.49302144142583226
414,0.2767728800238379
415,0.18138345048545423
416,0.008243549137426932
417,0.3739723810532157
418,0.07620108411361524
419,0.08458744008498509
420,0.4087937582976516
421,0.20676619371859087
422,0.4612997138981249
423,0.13323175874324925
424,0.09578405262747097
425,0.6240218271321557
426,0.17188388969455531
427,0.0508996666231984
428,0.8337414933039359
429,0.14044141901842258
430,0.031934599970969715
431,0.08767916027735494
432,0.5967247746049397
433,0.6333237086169743
434,0.5823461625171841
435,0.698411586138582
436,0.01843314761913581
437,0.025749006445018232
438,0.24911351640154733
439,0.40399690903947527
440,0.10142754803975461
441,0.28877886752239434
442,0.19229837939804684
443,0.0317538399804985
444,0.34808125179402283
445,0.010710275382724531
446,0.027151036623962736
447,0.03582927830399893
448,0.4702997492686076
449,0.05070420473260302
450,0.5707033359063698
451,0.47783256529680035
452,0.012637488953336443
453,0.5559917847342791
454,0.03144068604333668
455,0.14444808257433542
456,0.1942158131410376
457,0.00961437762811867
458,0.008130153013272134
459,0.07976995067876191
460,0.22456411156463857
461,0.01565648700471246
462,0.008994692509515562
463,0.026944735956469776
464,0.35344287478044417
465,0.1918922681104405
466,0.017652325625820368
467,0.6940510127289454
468,0.12367555403694024
469,0.021529908346939994
470,0.4435050068339618
471,0.3358154019012569
472,0.2767728800238379
473,0.26242017452431177
474,0.5121755170477582
475,0.04263683708180833
476,0.7112160295766519
477,0.026010577932311447
478,0.04452041515609498
479,0.26428619577504536
480,0.266566725959311
481,0.02782516257106173
482,0.25123566143428055
483,0.5705031002942749
484,0.06762403293233779
485,0.376035064591296
486,0.4692327467535256
487,0.17335107805032685
488,0.01736359112962703
489,0.04517765432420754
490,0.8666003430917749
491,0.36637056489613556
492,0.2895190877593603
493,0.08730887980944085
494,0.055591719865577045
495,0.016738840643772204
496,0.08802271575357597
497,0.04573892281680436
498,0.6003731051465809
499,0.0754061644947919
500,0.7563254886915034
501,0.03195676598376515
502,0.21241136635639882
503,0.36903772561071385
504,0.2340803002594209
505,0.026231096464798546
506,0.11024473154039673
507,0.25957827373004516
508,0.5793197273870305
509,0.08173956545301195
510,0.8221767691512359
511,0.2781761315588273
512,0.5994796024764298
513,0.35665808965620477
514,0.11724461035623053
515,0.07978848462959903
516,0.2638040424089089
517,0.8803254589113488
518,0.42903400959747323
519,0.01156196598502061
520,0.5341601196960387
521,0.02402333516176944
522,0.011881969714011635
523,0.15387058150384705
524,0.8764370655992071
525,0.1301186316039568
526,0.34862526241267083
527,0.12400550807442061
528,0.5769029745962667
529,0.08900135221774412
530,0.021174246496862115
531,0.04467888417829807
532,0.1472962366076798
533,0.27450746083239225
534,0.7590613506670228
535,0.6363926482672406
536,0.48923148434033353
537,0.04501988952474019
538,0.4612607838195288
539,0.1540027400621926
540,0.49966469300140326
541,0.695420284081574
542,0.1619773702169562
543,0.1511736813818632
544,0.14734612460634644
545,0.31811849037152923
546,0.40260503992887464
547,0.021995416293334305
548,0.30394353203948954
549,0.0663418337161374
550,0.06455258108092986
551,0.01972383245597612
552,0.019047140433022722
553,0.21275706210659753
554,0.13598331281148515
555,0.06081441746624326
556,0.7214764636757037
557,0.6217064636357345
558,0.1195643316106509
559,0.283575246335226
560,0.3660370476967405
561,0.01281896698663247
562,0.006947331197044081
563,0.008614406830709461
564,0.24089430142351642
565,0.28706049469267586
566,0.6521688394934516
567,0.09715009862327939
568,0.5565535409185716
569,0.09153130473812082
570,0.019583012158015545
571,0.6915473288039162
572,0.666881329373019
573,0.21101290613372647
574,0.013248773558943711
575,0.31547473931672126
576,0.240139520579609
577,0.5288891092654915
578,0.3797232361491696
579,0.7276637162230021
580,0.026665380032776125
581,0.5993011831527767
582,0.0050041363863217656
583,0.017892412126641402
584,0.22986002629705535
585,0.022100442403596387
586,0.1536792102280264
587,0.07293901981227455
588,0.7946635659785788
589,0.3727433472880398
590,0.9595837153135234
591,0.07927444222466921
592,0.6030543416074375
593,0.059477643834556865
594,0.43646516510575306
595,0.5678948556948221
596,0.010750437787465525
597,0.44960398666226853
598,0.4546286015961729
599,0.03835572957764785
600,0.006932163324904511
601,0.20539844707516808
602,0.11490532883991704
603,0.5867541878320092
604,0.05642569061758028
605,0.25686255344468323
606,0.11156230908096262
607,0.6024195504991477
608,0.07433068210827323
609,0.19701017142761557
610,0.47136436623149547
611,0.1918922681104405
612,0.35370801941200514
613,0.17280050978090578
614,0.02843683730661609
615,0.018430018492929474
616,0.5104883864005363
617,0.12535490828878684
618,0.01279785479915271
619,0.2237817635860491
620,0.03694211301570433
621,0.3042397434585631
622,0.6595448031688664
623,0.8399941273380742
624,0.04969707750093936
625,0.18935013115162064
626,0.024019091601548838
627,0.008111963643894845
628,0.6260545052365047
629,0.20236339229080966
630,0.49550337848581266
631,0.0418097406004936
632,0.5472137671096868
633,0.02808156635703043
634,0.5039981635767773
635,0.01490995583675273
636,0.08971680734202155
637,0.1537303164611352
638,0.154186489121861
639,0.5653252214889525
640,0.8035140617269233
641,0.20121891056867197
642,0.15530179124533433
643,0.13755583102159546
644,0.3168626193639185
645,0.038142087141921445
646,0.10047343546602963
647,0.08051518844166268
648,0.011406903545375767
649,0.006191556249561094
650,0.029355370578479974
651,0.7368242538602935
652,0.038773557903934844
653,0.23527029758717524
654,0.20455242671791857
655,0.5538005753420164
656,0.16367804153076948
657,0.16421425747705404
658,0.06744817975914937
659,0.3500117551979988
660,0.059058808832305514
661,0.025029065498119382
662,0.3962932814741806
663,0.22171652175405587
664,0.029416789987075507
665,0.6829514559077654
666,0.8925177268623717
667,0.17346989991699727
668,0.03356742200535427
669,0.010495935686202483
670,0.026413396490792548
671,0.4738099690574831
672,0.5864053805715784
673,0.33050614777193144
674,0.7058077210642544
675,0.10159311638809593
676,0.01708737504238982
677,0.26574057900467
678,0.35603949345181607
679,0.6565707577466241
680,0.4890860020409784
681,0.17015424242074237
682,0.012032086055941658
683,0.40293100723206615
684,0.03825799760534442
685,0.20905752922077966
686,0.029126539400096053
687,0.01828887947484355
688,0.30868102802125336
689,0.2087577075943742
690,0.640657422909585
691,0.823738097446237
692,0.3059400035491989
693,0.20166645444883
694,0.06522434035845547
695,0.5801953842840762
696,0.2680683972691242
697,0.011077959657502799
698,0.0068267785859325
699,0.11572225036466363
700,0.05712055726284643
701,0.1436478922608532
702,0.13892186136585233
703,0.10237098841334856
704,0.9367639443469387
705,0.017444249779923152
706,0.007583873359259355
707,0.7363322217643619
708,0.017465242822409216
709,0.0706063518025268
710,0.05989490031982372
711,0.22774680051419388
712,0.24484731218327596
713,0.25070461069062683
714,0.1994916327699942
715,0.14152476572443207
716,0.7411702400027042
717,0.02867967587711827
718,0.41002987849626327
719,0.8142688638485434
720,0.11792439670284932
721,0.23850102351183863
722,0.20326259416216438
723,0.4914584382459476
724,0.1123996102336862
725,0.7234930799252796
726,0.01982390686783476
727,0.4195936947033534
728,0.2427391309779164
729,0.038281367083169864
730,0.011305325075711234
731,0.6632133581742495
732,0.010265504833514866
733,0.010932210762413044
734,0.06065640978722977
735,0.6254042749472416
736,0.017527329788166335
737,0.24084736997532233
738,0.39945678753543945
739,0.4358153619096298
740,0.3015928909986196
741,0.33892479113705726
742,0.30021438129370154
743,0.42122467800228375
744,0.14668102193855959
745,0.20318505470149084
746,0.07112979563398883
747,0.3332910124911511
748,0.010139727367590789
749,0.5830793613809581
750,0.29415209228397593
751,0.04680949857903175
752,0.1840721894413137
753,0.11101829062169202
754,0.600774410217066
755,0.1130614435865559
756,0.18836007289336903
757,0.42316384314067196
758,0.07289254078373669
759,0.689183754576532
760,0.3724602543277365
761,0.7005414868870318
762,0.8841410817725993
763,0.12821670490686038
764,0.13066406271464262
765,0.11216903791812853
766,0.4710841716766683
767,0.003995906320139912
768,0.15730444382962905
769,0.3662614568499587
770,0.5798506579607655
771,0.004411920911692423
772,0.714429649186244
773,0.19592177896511723
774,0.6498345031215512
775,0.075673853606388
776,0.10302695583166012
777,0.5730052961481016
778,0.04647057765234118
779,0.6288731047738467
780,0.09159122142552702
781,0.4457395881239924
782,0.5628622119289036
783,0.5712515178800828
784,0.01591208570566336
785,0.5581131470896892
786,0.12954354579245866
787,0.1783356656073834
788,0.5020257551810008
789,0.01552859925525892
790,0.5338269483252047
791,0.6036440606725318
792,0.0271081770548883
793,0.5237185329092332
794,0.6309219060338577
795,0.5248735014487342
796,0.3133310870068843
797,0.014191471623731938
798,0.09785979506531668
799,0.04770898029889538
800,0.2871342078700788
801,0.3194535760846206
802,0.0185943064466568
803,0.7348778939563337
804,0.012073698581111745
805,0.13119769539975626
806,0.009575402546308301
807,0.5113089652296322
808,0.17781350623165326
809,0.24573761915576356
810,0.1435267788081996
811,0.26311894760590326
812,0.33052373616679753
813,0.16746721919932872
814,0.05632559707022293
815,0.6569178028397837
816,0.1743233922727663
817,0.329284667819355
818,0.016071037713008007
819,0.05747535727755127
820,0.07615131214100848
821,0.7793084325297058
822,0.015949332572900408
823,0.05109136628624856
824,0.12373648853929137
825,0.038281367083169864
826,0.0066831294811663675
827,0.4904821793346521
828,0.7266285902442063
829,0.7060337583821585
830,0.8670243498509375
831,0.872482880513545
832,0.28706049469267586
833,0.3785260767634761
834,0.3239744045009614
835,0.36800371722438535
836,0.05298342314804392
837,0.69101954927747
838,0.4308095384041427
839,0.30636061218979604
840,0.3415371552653976
841,0.2767728800238379
842,0.13472470265983813
843,0.4208420993760408
844,0.017090223225708797
845,0.363506183148285
846,0.5168456428936496
847,0.7932949656609448
848,0.02443332414156798
849,0.265322266027042
850,0.40093751690325025
851,0.10645965077598302
852,0.018668201088157577
853,0.2618265261071507
854,0.2942789130898171
855,0.08379557931791697
856,0.49950106402311134
857,0.12054239581540531
858,0.665386822087166
859,0.01637749785789987
860,0.5091355315818223
861,0.11417009826846493
862,0.10422931885828013
863,0.5232467099497625
864,0.1623352304956494
865,0.02967515117932244
866,0.1203224071562113
867,0.38728634515738247
868,0.21664476039420122
869,0.36754686374652995
870,0.6835628435375116
871,0.10565795310529513
872,0.0975326842377638
873,0.43392095534550573
874,0.6195292083133546
875,0.6497128787746935
876,0.2384345552516562
877,0.13743890703830794
878,0.02329665574923267
879,0.1213906271913173
880,0.1329379228910626
881,0.057110395258844475
882,0.005722100411881969
883,0.7728959739414991
884,0.06574810602334741
885,0.33077666704870495
886,0.17241909157019206
887,0.023142772594717614
888,0.07432099913705734
889,0.2749957119022116
890,0.33359349022810164
891,0.13010790160927316
892,0.013664861565447696
893,0.7146329933326314
894,0.04213325644446817
895,0.006815226679230106
896,0.05362953403304029
897,0.4144312311198447
898,0.07724486730555838
899,0.7643618064594758
900,0.02666885912909627
901,0.2398309722073788
902,0.12400678861457559
903,0.057386995888248055
904,0.1737092440662411
905,0.00754614789546675
906,0.47419605092127776
907,0.005915756900517356
908,0.035135646614889826
909,0.9660381516180553
910,0.013446381250382774
911,0.013457033546126467
912,0.01263416605840724
913,0.502347729694743
914,0.1453744073107499
915,0.015393700439914832
916,0.6755265803239744
917,0.4597173383250145
918,0.26909120114876955
919,0.8350853053263874
920,0.18059115571721587
921,0.795735147812842
922,0.16937556386257815
923,0.04192472315504768
924,0.629922285208126
925,0.10760818423728966
926,0.07624720558347146
927,0.28706049469267586
928,0.07780876692690383
929,0.13414911910239585
930,0.803684420076741
931,0.37111712557321536
932,0.7631145757840503
933,0.029485076683254913
934,0.0929632318386147
935,0.06583056483760925
936,0.012703342020179413
937,0.28481925641389194
938,0.14275422128948584
939,0.03228005285624513
940,0.0052162619849259115
941,0.6670075965575583
942,0.4874102383463917
943,0.009803531011917905
944,0.14289629953043212
945,0.686382353038605
946,0.40268739990130653
947,0.011715999520538048
948,0.09309572730102994
949,0.4050339487325052
950,0.7792749160579898
951,0.030737958865797072
952,0.28706049469267586
953,0.4063000055657495
954,0.21255925018864383
955,0.2146074049868846
956,0.21632350291354335
957,0.40303591186150073
958,0.06573298292035644
959,0.11430908418595254
960,0.3844420715185645
961,0.42877227936635504
962,0.12242944326108923
963,0.027138421578897183
964,0.5272960479631436
965,0.7436469409268409
966,0.14188836381080006
967,0.006493282903545247
968,0.12476439122209615
969,0.06225872062548456
970,0.026462260323702694
971,0.01806325224732246
972,0.3763637074697789
973,0.04729410635637905
974,0.009155692507569287
975,0.4799395449861908
976,0.09435274079343324
977,0.07494701751356823
978,0.41704975159213803
979,0.04816419850878342
980,0.6342521388645893
981,0.08875607428977726
982,0.4731242675894605
983,0.0035472340304037136
984,0.5703214443904135
985,0.05371208971371036
986,0.06874312492504149
987,0.5917586386756148
988,0.34601822175872776
989,0.06010704575415018
990,0.6599726708625517
991,0.5806947859656038
992,0.23789977996064368
993,0.1271481374360325
994,0.5992371919225388
995,0.4057769639588343
996,0.1918922681104405
997,0.009695510045541181
998,0.7790514383163702
999,0.011523575536405732
1000,0.021416405908888565
1001,0.22394360972776203
1002,0.2663857290025046
1003,0.1742339623539555
1004,0.44621887708081726
1005,0.011118961165213147
1006,0.011428131522114303
1007,0.0718056953218879
1008,0.08195304905856857
1009,0.20861825409232057
1010,0.5930431987956895
1011,0.3573702354532633
1012,0.1450756230559733
1013,0.1966678788551555
1014,0.10507853348592569
1015,0.012948587525213244
1016,0.007026875175571122
1017,0.13583838602491555
1018,0.4435489431691946
1019,0.7999467132690325
1020,0.6782263854247235
1021,0.017119588639933517
1022,0.10469630134064667
1023,0.024421300576469164
1024,0.08998117499501403
1025,0.8379776792029544
1026,0.44906824769933673
1027,0.05751120794634287
1028,0.04599027198375239
1029,0.7123774362497506
1030,0.22414676611267378
1031,0.0088206619092235
1032,0.0596881326162967
1033,0.11727299243134073
1034,0.09093415340058442
1035,0.5297243354566904
1036,0.5209500557958914
1037,0.13634058078229602
1038,0.2927597436359974
1039,0.016344451786660972
1040,0.4082761861134975
1041,0.2718847454243014
1042,0.49532927927583986
1043,0.010272376272494917
1044,0.056168458710615474
1045,0.010475367277052314
1046,0.009231542385090963
1047,0.26454128416208006
1048,0.7478299242895009
1049,0.06556682299339088
1050,0.21222835265255405
1051,0.13261922047223446
1052,0.13176620886851917
1053,0.009618822726487593
1054,0.0023637905372146726
1055,0.013187416782668153
1056,0.17053754906762514
1057,0.0994196105965964
1058,0.14464041451451698
1059,0.5125343232476568
1060,0.40520086544798883
1061,0.06336930122734259
1062,0.09003926633414758
1063,0.023385664113205917
1064,0.1284657271549807
1065,0.3688149961928867
1066,0.03986501287290631
1067,0.19170925765650296
1068,0.012725744080826615
1069,0.011159973308633227
1070,0.030764788997198443
1071,0.1472962366076798
1072,0.11093791881606134
1073,0.160771766246123
1074,0.013768829683162696
1075,0.012065059515442992
1076,0.07701093030561282
1077,0.4743123373561146
1078,0.1347274937936468
1079,0.5994574808693592
1080,0.01587015463714671
1081,0.8573186358215225
1082,0.4330422292675873
1083,0.06147720671273534
1084,0.5596346338734755
1085,0.3248814075154936
1086,0.4068221329343342
1087,0.03415543190196725
1088,0.6951924651960701
1089,0.7766188146238253
1090,0.16476559174840671
1091,0.5971925155521901
1092,0.04758009756213547
1093,0.562126083068679
1094,0.3562068318708599
1095,0.0997959598844214
1096,0.04503133335447504
1097,0.145558603049529
1098,0.11790087006986161
1099,0.1463074296894437
1100,0.4763871561985366
1101,0.30592812389807433
1102,0.13179381699433554
1103,0.06522434035845547
1104,0.016839365067531684
1105,0.10279278361349622
1106,0.015765577698179954
1107,0.04144124219856246
1108,0.012648440954299026
1109,0.28565779336151975
1110,0.694206986636102
1111,0.04206238593708713
1112,0.0047387406675484895
1113,0.12482535498427766
1114,0.07213750659839166
1115,0.47715857087423147
1116,0.2211855241519321
1117,0.15215270615071969
1118,0.025719366044654135
1119,0.13127188389233108
1120,0.06928856575264021
1121,0.1609455811964491
1122,0.40879161507491035
1123,0.43629473792576784
1124,0.017260849118967067
1125,0.01040450964419757
1126,0.3216361283629393
1127,0.44901964948711764
1128,0.15087231484585115
1129,0.351967475564984
1130,0.3473821217494812
1131,0.019699790453636328
1132,0.15557026894383214
1133,0.15514502971957722
1134,0.6673487798794497
1135,0.6272709348849084
1136,0.015148538645261249
1137,0.01144940091626258
1138,0.4695700905206321
1139,0.009816512020032944
1140,0.5835869758171522
1141,0.6094228940266977
1142,0.08448872368395066
1143,0.09540383360282548
1144,0.45649039914115225
1145,0.3002995834330691
1146,0.10191343180704868
1147,0.11892457497109843
1148,0.012960903044603553
1149,0.03447459206971715
1150,0.340769296501238
1151,0.3487405567531657
1152,0.5041490477496293
1153,0.01233825508749
1154,0.24151244905004643
1155,0.10175649233321195
1156,0.006524902392512247
1157,0.21241136635639882
1158,0.4869923159415358
1159,0.918413802405334
1160,0.007472559949604539
1161,0.2587056127744071
1162,0.2052580326684342
1163,0.224176400583134
1164,0.019501427386202697
1165,0.6040370050245539
1166,0.13795403450930283
1167,0.012853750588638893
1168,0.17663833434835063
1169,0.004353228334422709
1170,0.07437793100922337
1171,0.020634932498813405
1172,0.20707496207991882
1173,0.1042624912490072
1174,0.1254273284027761
1175,0.5760974913617132
1176,0.24374504511055964
1177,0.03214663684449794
1178,0.45724611522104625
1179,0.07459853324945818
1180,0.029145831089260242
1181,0.013330257130621153
1182,0.22224583505206316
1183,0.06867215626448857
1184,0.08128552265314203
1185,0.15258271407772447
1186,0.5962921288714299
1187,0.5194467636204226
1188,0.007116789052586999
1189,0.12319614757557623
1190,0.12371301764589075
1191,0.031917464839857114
1192,0.2549485593569971
1193,0.4295565392790405
1194,0.523722828531455
1195,0.05733078254081585
1196,0.1319029507715722
1197,0.048067326851006544
1198,0.036414686148048374
1199,0.36758950308697397
1200,0.0036122390225799095
1201,0.03486210537752301
1202,0.03155565462658518
1203,0.5389976209619334
1204,0.29642554847899294
1205,0.21927757962177866
1206,0.5089397609808878
1207,0.04430071794675853
1208,0.4065702376233342
1209,0.07755545404672397
1210,0.4177603602345612
1211,0.04094470593666441
1212,0.08076232639087022
1213,0.9006312864847136
1214,0.12781779072979607
1215,0.3416281311764364
1216,0.2808224252247191
1217,0.6541189559703162
1218,0.2640880180459177
1219,0.07800463840708567
1220,0.0075274504874794585
1221,0.32535724507846714
1222,0.7910422155270019
1223,0.33145446230468406
1224,0.031233978991506303
1225,0.3789373764225358
1226,0.8350853053263874
1227,0.6458101622410916
1228,0.47218348445794595
1229,0.8678557198150998
1230,0.012225105533238252
1231,0.6449488294978077
1232,0.6273516128841248
1233,0.46637287168426744
1234,0.22125014740969048
1235,0.00971649994026092
1236,0.8925177268623717
1237,0.5548702275265474
1238,0.5729906372544196
1239,0.011374322188079879
1240,0.2117776137691853
1241,0.024085163150021377
1242,0.015195374533130565
1243,0.7386137325271017
1244,0.010771120860238088
1245,0.06080005084643629
1246,0.43716764446528966
1247,0.11267895321222816
1248,0.0848666372922089
1249,0.12778737781008057
1250,0.04510348100184393
